adsorbate,dominant_metal,MOF,actual,predicted
benzene,Ga,COMDOY,544.96299528,568.9081837553952
benzene,Ga,HAKWUM,756.286957536,629.4198835640381
benzene,Ga,HOMZEP,60.4310458752,58.889254884875854
benzene,Ga,LOQLIN,182.478744976,190.81429910395835
benzene,Ga,MIKJAR,105.0625851264,108.37731405652008
benzene,Re,EFOTAV,42.2625207488,60.86532629552909
benzene,Re,EFOTEZ,34.4637198224,61.61756484228947
benzene,Re,EFOTID,28.945945072,60.86532629552909
benzene,Re,FARYAA,39.6059000832,56.73323893839255
benzene,Re,NAMZIL,56.3466101264,87.99500106212678
benzene,Cr,GUSNEN,592.180759808,615.1911349966487
benzene,Cr,IGAHAB,99.0031909328,92.16674099719654
benzene,Cr,JETNOL,398.6349312,480.02219127592764
benzene,Cr,MINVUA,591.010887808,615.2237097451132
benzene,W,JIYXUL,52.3084685376,59.01863902432714
benzene,W,LUMZUO,80.9484634464,102.37279786032954
benzene,W,LUNBEB,80.3696086512,90.21010360108164
benzene,W,LUNBIF,82.6362371472,98.28023853017551
benzene,Ti,LAJDUV,377.709327952,330.7568934541834
benzene,Ti,MAPFIS,129.2594558112,122.54127380357643
benzene,Ti,MAPFOY,93.5061271232,93.78636025828982
benzene,Rb,BEVQUP,400.807026048,392.186857731891
benzene,Rb,FEVSAC,77.7328484944,76.07435652702715
benzene,Li,CUCSAU,187.175066144,326.55765349746684
benzene,Li,MOTMAK,385.071591872,457.7574139229008
benzene,Th,JOJLOK,124.93745088,128.45173411040864
benzene,Th,MIYGIL,335.821195072,317.1965817919507
benzene,Lu,MARXEK,178.96427296,185.09603422028886
benzene,Lu,MIVNUB,178.030123568,175.03947542037622
toluene,Zn,ABUWOJ,114.0047377,109.08352661132812
toluene,Zn,ACOLIP,372.1217903,336.4017333984375
toluene,Zn,AFOQUI,177.2759121,168.64759826660156
toluene,Zn,ATOWIQ,322.4670127,303.7813720703125
toluene,Zn,ATOWOW,322.4670127,300.7757263183594
toluene,Zn,AXUBAW_manual,191.4851429,179.7270050048828
toluene,Zn,AZIXUD,178.578399,172.52789306640625
toluene,Zn,BARZUR,242.5376135,238.2281494140625
toluene,Zn,BEPLUF,244.8443855,232.3270263671875
toluene,Zn,BEPMAM,244.8443855,225.40957641601562
toluene,Zn,BEPMIU,213.8491727,197.354248046875
toluene,Zn,BEPNUH,184.5564928,186.48280334472656
toluene,Zn,BEPPAP,213.8491727,200.5019073486328
toluene,Zn,BEPPIX,219.6528515,193.23085021972656
toluene,Zn,BEPPOD,220.4678594,206.02503967285156
toluene,Zn,BERFIP,293.3447891,282.13592529296875
toluene,Zn,BIBBUL,170.8235359,170.2333984375
toluene,Zn,BICDAU,174.489187,185.0128173828125
toluene,Zn,BUKMUQ,389.7202784,350.8372802734375
toluene,Zn,CADPII,161.017066,144.46975708007812
toluene,Zn,CUYHIO,204.2643013,197.92779541015625
toluene,Zn,DOCKOW,139.8806585,129.83775329589844
toluene,Zn,DOGZIJ,476.931845,461.3517150878906
toluene,Zn,DUBWON,253.0985124,242.07919311523438
toluene,Zn,ECASAD,375.125843,358.5875549316406
toluene,Zn,ECUTON,206.6392593,199.0253143310547
toluene,Zn,EGEJIK_manual,179.9820304,173.5276336669922
toluene,Zn,EZUCIM,237.8546749,225.6953125
toluene,Zn,FECWOB01,354.3068485,330.6127624511719
toluene,Zn,FERHAN,152.466599,147.5458221435547
toluene,Zn,FIPWUY,620.3539282,644.8886108398438
toluene,Zn,FIPXEJ,310.1769641,293.58404541015625
toluene,Zn,FUDQIF,977.3703668,824.9963989257812
toluene,Zn,FUNBAS,213.5108329,209.0167236328125
toluene,Zn,GACQAE,181.4400793,175.7476043701172
toluene,Zn,GALCAZ,120.5222975,117.33943176269531
toluene,Zn,GAYFOD,909.5775675,894.1286010742188
toluene,Zn,GEDLIM,191.2248629,216.92019653320312
toluene,Zn,GERNOI,108.1267267,116.34539794921875
toluene,Zn,GIMVAA,268.1729363,278.0517883300781
toluene,Zn,GOGWAB,516.7925365,464.9088134765625
toluene,Zn,HAXJEX,170.7439942,166.5967559814453
toluene,Zn,HENYUV,391.4318599,330.3591003417969
toluene,Zn,HEZKIH,165.4053621,159.3779754638672
toluene,Zn,HIFVOI,112.5485974,113.819580078125
toluene,Zn,HIGRIA,175.5934583,183.7264404296875
toluene,Zn,IBICAZ,194.3783998,182.4590301513672
toluene,Zn,IBICIH,194.3783998,173.6674041748047
toluene,Zn,IBICON,169.8713839,170.73709106445312
toluene,Zn,IGOCOX,190.4868469,181.8195343017578
toluene,Zn,IJANAJ,389.3906994,361.4560546875
toluene,Zn,IJANEN,194.6953497,193.01475524902344
toluene,Zn,ILOJEZ,177.2497264,176.6592254638672
toluene,Zn,IMACZN01,545.1189657,524.618408203125
toluene,Zn,ISIMAZ,200.1731911,191.42979431152344
toluene,Zn,IXURID,278.8815013,277.5880126953125
toluene,Zn,JIVFUQ,538.8007786,505.8586730957031
toluene,Zn,KANDIO,247.0343751,220.50405883789062
toluene,Zn,KEFBOO,248.9957126,236.12911987304688
toluene,Zn,KENJEU,82.48231555,83.14363098144531
toluene,Zn,KEXKEF,336.9833333,330.11785888671875
toluene,Zn,KEXPOU,346.0881567,330.3254089355469
toluene,Zn,KOMGUP,251.659955,253.7340545654297
toluene,Zn,KOMHAW,242.1592913,236.23399353027344
toluene,Zn,LABGAY,100.6644103,89.57119750976562
toluene,Zn,LADHEF,177.2759121,171.04209899902344
toluene,Zn,LAWGEW,233.3442313,225.1844482421875
toluene,Zn,LAWGOG,233.3442313,225.1844482421875
toluene,Zn,LAWGUM,233.3442313,223.7031707763672
toluene,Zn,LEGGEK,416.8226412,396.86224365234375
toluene,Zn,LIHRIE,416.1305721,474.79296875
toluene,Zn,LIKFOB,943.3104298,721.0698852539062
toluene,Zn,LIWXIZ,248.3932456,240.6079864501953
toluene,Zn,MAFZOK,425.1462829,395.6486511230469
toluene,Zn,MAZSUD,543.9846558,563.2911987304688
toluene,Zn,MEJQID,279.3128255,279.5453796386719
toluene,Zn,MIBQAR16,233.3442313,215.98016357421875
toluene,Zn,MIFKUJ,311.9806903,297.37847900390625
toluene,Zn,MIMVEJ,290.154058,277.71856689453125
toluene,Zn,MOGVAG,239.2407319,222.3979034423828
toluene,Zn,MULQOA,172.6316207,157.93836975097656
toluene,Zn,MUVGUG,285.2057064,282.07470703125
toluene,Zn,MUVHAN,285.2057064,275.046142578125
toluene,Zn,MUVHER,285.2057064,279.4820251464844
toluene,Zn,OBUFEX,228.7759488,202.22369384765625
toluene,Zn,ODIXEG,281.0310585,280.4436340332031
toluene,Zn,ODODES,147.8453909,154.7836151123047
toluene,Zn,ODODIW,260.7556263,234.95181274414062
toluene,Zn,OFERUN02_h,263.331095,250.52191162109375
toluene,Zn,OGAGAF,183.6965216,172.3095703125
toluene,Zn,OGAGEJ,183.6965216,171.46583557128906
toluene,Zn,OGAGIN,183.6965216,170.19419860839844
toluene,Zn,OHOLIH,321.3187757,314.46630859375
toluene,Zn,OJIWIO,204.3043391,195.12619018554688
toluene,Zn,OSAXAI,183.4053332,174.4200439453125
toluene,Zn,OSOMIT,199.9021077,193.47769165039062
toluene,Zn,OVICUS,241.6706331,215.10589599609375
toluene,Zn,PAMHES,276.8247885,256.3236999511719
toluene,Zn,PAMVEG,224.7118244,233.67466735839844
toluene,Zn,PEGCAH,185.9267636,183.72686767578125
toluene,Zn,PENNUT,209.718391,208.7042236328125
toluene,Zn,PENZUE,183.6965216,173.24917602539062
toluene,Zn,PEPBAO,183.6965216,166.8970489501953
toluene,Zn,PEYPIU,255.4853444,235.30003356933594
toluene,Zn,PIDMEV,190.1527961,178.7760009765625
toluene,Zn,PIHNUQ,255.4540369,246.97425842285156
toluene,Zn,PORVUO,368.2964702,358.220458984375
toluene,Zn,PUPNAQ,218.7167381,209.42323303222656
toluene,Zn,PURQEZ,303.9722899,288.6058349609375
toluene,Zn,QAQSAD,428.4250342,426.8773498535156
toluene,Zn,QIFLIC,194.8377865,203.06455993652344
toluene,Zn,QOMDUS,439.6767742,413.3219299316406
toluene,Zn,QUFFED,276.7168707,258.07647705078125
toluene,Zn,QUPHUF,198.8535428,190.30308532714844
toluene,Zn,QUQPUO,247.0119666,243.54727172851562
toluene,Zn,RAPYUE,240.2220659,228.32257080078125
toluene,Zn,RAXDAX,207.5827904,204.7849578857422
toluene,Zn,REDROI,202.464061,198.5568389892578
toluene,Zn,REDYEG,347.9131605,268.7850036621094
toluene,Zn,REFTUT,127.5500876,123.60688018798828
toluene,Zn,REYBAA,186.8499948,182.2851104736328
toluene,Zn,REYCOP,159.0151281,167.14015197753906
toluene,Zn,REYPIW,369.3500794,336.3484802246094
toluene,Zn,RUVMAX,201.9402819,191.16668701171875
toluene,Zn,SAKRED,234.5598013,224.77769470214844
toluene,Zn,SARNOQ,223.0268261,196.73736572265625
toluene,Zn,SEFBOV,234.5598013,226.6921844482422
toluene,Zn,SENWOZ,265.8362946,249.4862518310547
toluene,Zn,SULKIU,81.00185152,91.67767333984375
toluene,Zn,TACPAP,165.4326105,146.65293884277344
toluene,Zn,TADCAE,97.64354851,84.45858001708984
toluene,Zn,TASXIW,174.072431,158.46128845214844
toluene,Zn,TERFUT,206.2100074,204.58998107910156
toluene,Zn,TESGUU,192.6425446,190.83351135253906
toluene,Zn,TEVZEA,192.6425446,191.6337432861328
toluene,Zn,TEVZIE,192.6425446,191.55560302734375
toluene,Zn,TEVZOK,192.6425446,190.61727905273438
toluene,Zn,TEVZUQ,192.6425446,192.0700225830078
toluene,Zn,TONQOD,262.1698629,253.80104064941406
toluene,Zn,UBACOR,146.4983805,147.91270446777344
toluene,Zn,UJAQUS,173.7342148,166.3435821533203
toluene,Zn,ULUVUT,769.370933,733.6307373046875
toluene,Zn,UMEXUF,208.604903,200.41134643554688
toluene,Zn,UNIGEE,233.3442313,225.43826293945312
toluene,Zn,UVARIT,349.6355363,315.533935546875
toluene,Zn,UVAROZ,349.6355363,320.4620666503906
toluene,Zn,UWELIS,256.9414601,231.6627197265625
toluene,Zn,UXUZAP,279.3128255,279.6051330566406
toluene,Zn,VACFUB01,386.8720772,355.67572021484375
toluene,Zn,VAZTOG,233.3442313,225.11288452148438
toluene,Zn,VEMMAC,431.5162432,400.22705078125
toluene,Zn,VUNCAJ,313.4748715,309.4571838378906
toluene,Zn,WAFKAQ,299.8133046,272.87896728515625
toluene,Zn,WEMNAF,336.7842641,317.7691955566406
toluene,Zn,WIJDAV,148.1152097,134.7296905517578
toluene,Zn,WIYFAM,219.5900175,225.0239715576172
toluene,Zn,WOGHEG,480.8166233,471.5127258300781
toluene,Zn,WONZUV,267.3485617,243.37632751464844
toluene,Zn,WUPNIF,187.4721024,193.96072387695312
toluene,Zn,XADGAM,195.383733,193.08474731445312
toluene,Zn,XAMHEA_manual,160.653432,152.52212524414062
toluene,Zn,XEXLIX,211.0362925,218.57711791992188
toluene,Zn,XEXLOD,211.0362925,200.30551147460938
toluene,Zn,XEXLUJ,211.0362925,196.94998168945312
toluene,Zn,XIDBUJ,232.9217475,213.47528076171875
toluene,Zn,XILVIZ,258.3585875,270.4062194824219
toluene,Zn,XINFUW,195.698949,196.06192016601562
toluene,Zn,XINWUO,304.5409852,308.8440856933594
toluene,Zn,XOVVEK,235.9943785,233.22763061523438
toluene,Zn,XUYXAR,146.4983805,149.5826416015625
toluene,Zn,YARGAB,178.7899963,176.54454040527344
toluene,Zn,YARKEJ,213.5104191,214.5196533203125
toluene,Zn,YEZFIU,218.9049524,202.11453247070312
toluene,Zn,YUBFOR,370.7921814,359.97265625
toluene,Zn,ZEDHIB,120.7954506,122.63077545166016
toluene,Zn,ZEDROR,135.4326968,153.7638397216797
toluene,Cu,ADABIS,327.0002475,335.1883544921875
toluene,Cu,ADABUE,327.0002475,334.2286682128906
toluene,Cu,AFOYOK,242.9113452,252.3720703125
toluene,Cu,AHOKIR01,1053.345272,1005.3497314453125
toluene,Cu,ALAMUW,179.4619745,169.44796752929688
toluene,Cu,ALIXUP,159.0301838,166.89979553222656
toluene,Cu,AMUXAI,185.3581049,198.73275756835938
toluene,Cu,ANUGIA,197.8207425,205.7964324951172
toluene,Cu,AQUCOF,180.2608058,198.7122344970703
toluene,Cu,AQUDAS,180.2608058,192.97349548339844
toluene,Cu,AVELOD,134.9504738,144.87680053710938
toluene,Cu,BAHGUN01,583.8204965,598.0933837890625
toluene,Cu,BAHGUN,583.8204965,606.4342651367188
toluene,Cu,BEPVID,318.523225,330.90997314453125
toluene,Cu,BEPVOJ,318.523225,340.2087097167969
toluene,Cu,BIMDIL,412.7195911,419.6986083984375
toluene,Cu,BUSGOM,164.4927224,172.87149047851562
toluene,Cu,CAYDEN,330.6083183,335.45343017578125
toluene,Cu,CAYDIR,330.6083183,351.1522216796875
toluene,Cu,CIVTEH,192.8078394,192.37193298339844
toluene,Cu,CUGLTM01,430.5347014,423.81732177734375
toluene,Cu,CUGLTM,430.5347014,413.97735595703125
toluene,Cu,CUGLTM,430.5347014,413.97735595703125
toluene,Cu,CUYWUP,121.4596954,132.05894470214844
toluene,Cu,DEFKUU,364.6593003,357.913818359375
toluene,Cu,DEGJIK,428.448293,438.019775390625
toluene,Cu,DEQFOU,249.3372869,259.0893859863281
toluene,Cu,DIBXAP,286.6743801,311.26177978515625
toluene,Cu,ECODIK,231.9555923,236.8981170654297
toluene,Cu,EDOMAM,235.2633144,233.94732666015625
toluene,Cu,FALQOA,250.5948167,253.85977172851562
toluene,Cu,FATLUJ,249.6716957,239.7194366455078
toluene,Cu,FEVNOK,333.1160546,336.3761291503906
toluene,Cu,FIBHIJ,318.523225,365.7284240722656
toluene,Cu,FIGQUJ,306.3439283,322.4830322265625
toluene,Cu,FUSWIA,212.3606269,215.0284423828125
toluene,Cu,GAWBEM,379.4267021,456.650634765625
toluene,Cu,GERPUP,139.9519024,141.4635467529297
toluene,Cu,GIKMOD03,232.5759544,219.1962890625
toluene,Cu,GIKMOD05,232.5759544,218.2677764892578
toluene,Cu,GIKMOD06,232.5759544,219.8254852294922
toluene,Cu,GIKMOD08,232.5759544,218.64581298828125
toluene,Cu,GIKMOD09,232.5759544,218.64581298828125
toluene,Cu,GIKMOD10,232.5759544,218.34326171875
toluene,Cu,GIKMOD12,232.5759544,217.97567749023438
toluene,Cu,GIKMOD,231.9706327,217.1378173828125
toluene,Cu,GIYSEN,193.8309198,207.5283966064453
toluene,Cu,GIYSOX,193.8309198,208.4898223876953
toluene,Cu,GOKBUE,324.1052855,301.5124206542969
toluene,Cu,GUJTOV,154.0493304,163.89889526367188
toluene,Cu,HAJJAE,333.1160546,340.826171875
toluene,Cu,HAKCIG,126.3577843,122.28711700439453
toluene,Cu,HEDGUS,333.1160546,338.8027648925781
toluene,Cu,HEZSAG,204.4618364,198.39492797851562
toluene,Cu,IBARUA,136.9775265,147.78952026367188
toluene,Cu,IBASEL,143.1670074,152.28175354003906
toluene,Cu,IBITUK,247.182633,243.7852783203125
toluene,Cu,IBUDOZ,428.448293,437.9462890625
toluene,Cu,IDUDES,294.7876378,305.24456787109375
toluene,Cu,IDUDIW,293.8349847,285.30279541015625
toluene,Cu,IKEBUV01,542.5101863,440.54376220703125
toluene,Cu,IKEBUV,542.5101863,448.0700988769531
toluene,Cu,IZUMUM,174.9747275,161.3232421875
toluene,Cu,JAVNIE,212.3606269,218.5346221923828
toluene,Cu,JOGBIR,212.8207049,246.48886108398438
toluene,Cu,KAVTUY,164.9193306,187.73248291015625
toluene,Cu,KIQKOK,153.2598737,163.57936096191406
toluene,Cu,LASYOU,264.236709,263.2798156738281
toluene,Cu,LAZGOK_manual,286.4850994,278.89007568359375
toluene,Cu,LUSZIJ01,232.5759544,217.97567749023438
toluene,Cu,LUSZIJ01,141.3381789,217.97567749023438
toluene,Cu,LUSZOP,232.5759544,219.8254852294922
toluene,Cu,LUSZUV,232.5759544,218.41197204589844
toluene,Cu,LUTCAF,232.5759544,219.41017150878906
toluene,Cu,MABJUV01,330.5960089,336.08636474609375
toluene,Cu,MABJUV,330.5960089,336.2235412597656
toluene,Cu,MABKIK01,314.368815,315.9471130371094
toluene,Cu,MADVUJ,194.0792888,210.99867248535156
toluene,Cu,MEHPAQ,430.5347014,424.79217529296875
toluene,Cu,MOCKAR,249.8837114,237.77635192871094
toluene,Cu,MOCKEV,248.8578174,242.91920471191406
toluene,Cu,MOXNUJ,314.3424179,331.6533508300781
toluene,Cu,MURCIL,137.3556252,140.30923461914062
toluene,Cu,NACVUI,361.2067137,366.0638122558594
toluene,Cu,NEJRUR,293.8158467,307.4274597167969
toluene,Cu,NEJSOM,281.8163867,287.00537109375
toluene,Cu,NELWIL,333.1160546,340.3319396972656
toluene,Cu,NUTQAV,250.9390356,252.00994873046875
toluene,Cu,NUTQEZ,250.9390356,249.2932891845703
toluene,Cu,OBUBOC_manual,142.2230876,169.57723999023438
toluene,Cu,OFESIC,140.5989952,151.2340087890625
toluene,Cu,OHOMIH,513.0386411,512.6752319335938
toluene,Cu,PARNIH,140.6959875,138.06259155273438
toluene,Cu,PASNEE,178.9394979,174.4711151123047
toluene,Cu,PEWFII,651.3415279,763.69970703125
toluene,Cu,PEWGEF,288.0259606,284.0296936035156
toluene,Cu,QUFTAM,280.9885493,250.7419891357422
toluene,Cu,QUQHAM,361.6385189,367.60345458984375
toluene,Cu,RAZGOQ,252.9109057,254.9718780517578
toluene,Cu,RAZYIC,129.2062206,155.32785034179688
toluene,Cu,RAZYOI,175.3284403,197.3618927001953
toluene,Cu,RIBTAZ,104.9967886,106.02713012695312
toluene,Cu,RUVKAV,238.9156411,218.04344177246094
toluene,Cu,SUJNUH,161.7369415,173.53152465820312
toluene,Cu,SUKYIH,290.0128556,302.67572021484375
toluene,Cu,TARWAK,341.9965224,343.4026794433594
toluene,Cu,TEWGEJ01,130.173901,153.8374786376953
toluene,Cu,TIQGIK,167.7635404,165.35073852539062
toluene,Cu,TIVFEK,167.6057991,164.98976135253906
toluene,Cu,TIVFIO,167.6057991,165.01364135742188
toluene,Cu,UGEPEB,443.2911911,456.9552001953125
toluene,Cu,UNABUH01,258.3176613,257.20123291015625
toluene,Cu,UNACIW,258.3176613,257.8211975097656
toluene,Cu,UTOTUT01,205.4445015,204.10072326660156
toluene,Cu,UTOTUT,205.9191583,204.62570190429688
toluene,Cu,UZUNAF,300.6910427,292.49090576171875
toluene,Cu,VAJTUX,274.897302,276.8842468261719
toluene,Cu,VEHPUU,280.0801831,291.5198059082031
toluene,Cu,VURYIR,270.7910925,271.2754821777344
toluene,Cu,WANJIF,291.9102482,300.1776123046875
toluene,Cu,WASNOU,210.6770432,196.60643005371094
toluene,Cu,WEVQOD,138.4665489,142.96412658691406
toluene,Cu,WOCWAN,315.481576,314.294677734375
toluene,Cu,WOLRIZ,181.9358216,184.75286865234375
toluene,Cu,WUTBES,143.1670074,151.0656280517578
toluene,Cu,XALTEK,181.0303295,211.39808654785156
toluene,Cu,XAMDUM04,148.5194055,170.72987365722656
toluene,Cu,XAMDUM06,148.5194055,158.85899353027344
toluene,Cu,XAMDUM,148.5194055,151.79701232910156
toluene,Cu,XAWVUN,252.4792295,252.1563262939453
toluene,Cu,XOPLOE,140.4742359,139.95310974121094
toluene,Cu,ZAZBUZ,789.200506,863.4453125
toluene,Cu,ZECKOJ,445.4557925,409.98370361328125
toluene,Cu,ZIJVOF01,222.7278962,229.6802520751953
toluene,Cu,ZIKJIO,313.8508066,324.8759460449219
toluene,Cu,ZIKJOU,313.8508066,321.146728515625
toluene,Co,ADAXEK,566.5334298,589.2626953125
toluene,Co,ADIQEL,505.8128178,489.4580993652344
toluene,Co,ATIJUJ_manual,256.9865554,253.6556854248047
toluene,Co,BANMAG,142.8560877,138.26002502441406
toluene,Co,BEYSEF,168.7852095,164.68698120117188
toluene,Co,BIHMUC,292.2255543,287.0364685058594
toluene,Co,CAZFOA,403.504998,391.23681640625
toluene,Co,CEKHIL,296.3749242,280.6220703125
toluene,Co,CEYPUT,592.7045228,573.0050659179688
toluene,Co,CIFMEL,249.2402533,257.8776550292969
toluene,Co,CIWYUD,333.3372136,342.60968017578125
toluene,Co,COJHIT,338.8262879,338.3851013183594
toluene,Co,CUKVUA,256.6790577,251.8353271484375
toluene,Co,DAJHUS,246.6522321,249.3078155517578
toluene,Co,DAWBUA,319.57565,318.7091979980469
toluene,Co,DEJRUH,265.7673724,271.7784423828125
toluene,Co,DIZQOT,75.14938712,87.02082824707031
toluene,Co,ECOLEP,226.246826,240.04481506347656
toluene,Co,ECOROD,567.5790314,529.853271484375
toluene,Co,ECOSIY,228.0872205,247.69468688964844
toluene,Co,EDAFUM,201.0165698,203.74671936035156
toluene,Co,EDAGAT,201.0165698,203.50180053710938
toluene,Co,EGATOW,119.9528838,112.7042236328125
toluene,Co,EQOCES,465.293667,478.0975341796875
toluene,Co,EQOCIW,465.293667,482.51629638671875
toluene,Co,ESEQUO,455.2943636,434.267333984375
toluene,Co,FEYJOJ,202.2946279,205.6877899169922
toluene,Co,FIHFAF,297.6320785,294.6082458496094
toluene,Co,FOHQUO,245.0224967,237.31326293945312
toluene,Co,GETXAG,211.5203909,223.27581787109375
toluene,Co,GIRDUI,261.7571876,262.55389404296875
toluene,Co,GITTOT_manual,270.8425476,274.06390380859375
toluene,Co,GIZVER,178.0390105,181.85324096679688
toluene,Co,GUBVUU,252.9040839,261.204833984375
toluene,Co,GUXPOF,240.6647477,241.60232543945312
toluene,Co,HABZEQ,295.9814339,294.091796875
toluene,Co,HEBJAB,268.1662998,266.3580322265625
toluene,Co,HEBTAL,328.9374312,335.0648193359375
toluene,Co,HURNOX,440.2677131,430.74493408203125
toluene,Co,IGAHED01,976.5098268,971.7821655273438
toluene,Co,IGAHED02,976.5098268,965.0335693359375
toluene,Co,ILOTOT,240.7009667,237.0615234375
toluene,Co,ISIKIF,178.1974078,181.4195098876953
toluene,Co,IWELIG01,175.8011624,170.30038452148438
toluene,Co,IWELIG,175.8011624,172.27066040039062
toluene,Co,KAVGAQ,377.6581088,384.0800476074219
toluene,Co,KIPZEQ,295.1428614,295.26275634765625
toluene,Co,LASWEJ,264.0839405,265.4241943359375
toluene,Co,LASWIN,342.7718264,333.45623779296875
toluene,Co,LECGEH,489.322262,469.16619873046875
toluene,Co,LERNEC,242.1226239,239.6505889892578
toluene,Co,LEWTUD01,242.1226239,240.95327758789062
toluene,Co,LEWTUD,242.1226239,240.0476837158203
toluene,Co,LULJAE,902.7439844,909.4580688476562
toluene,Co,LUQGAG,168.1347842,180.72373962402344
toluene,Co,NEDWEA,246.6622851,236.99818420410156
toluene,Co,NERVEL,287.8003318,285.59088134765625
toluene,Co,NERVOV,287.8003318,285.67279052734375
toluene,Co,NEVVAM,332.0951759,344.4575500488281
toluene,Co,OCACUR,488.2549133,471.9571838378906
toluene,Co,OFUDUQ,511.6761923,508.57550048828125
toluene,Co,OPIWEQ,335.0655926,333.1046142578125
toluene,Co,PASNAA01,167.2958151,169.25485229492188
toluene,Co,PELGOE,144.214131,149.3553009033203
toluene,Co,QEBGAH,156.3964942,153.8581085205078
toluene,Co,QIRYAS,332.7150356,342.8940124511719
toluene,Co,QOPHEI,697.7220097,599.2802734375
toluene,Co,QUPHIT,194.747975,189.38551330566406
toluene,Co,QUTTII,216.7530466,217.82325744628906
toluene,Co,RACZEC,260.3222536,259.0767517089844
toluene,Co,RAYMAG,314.1789074,314.5502624511719
toluene,Co,REGJIW01,826.2695789,667.6246337890625
toluene,Co,REGJIW02,826.2695789,655.9810791015625
toluene,Co,RENWEM01,1038.619544,988.562255859375
toluene,Co,RIFQUT,204.2469456,203.33306884765625
toluene,Co,SEHZUB,465.1968282,471.8337707519531
toluene,Co,SEQSOY,199.5455553,202.9578399658203
toluene,Co,TARVOX,348.1096004,344.6697082519531
toluene,Co,TATSIS,296.3522615,307.4974670410156
toluene,Co,TETWOG,398.2792324,393.92315673828125
toluene,Co,TIRRIW,255.7954292,254.6034698486328
toluene,Co,UJAQEC,355.005598,357.15191650390625
toluene,Co,UVINAP,374.7792762,377.95574951171875
toluene,Co,VEDFAN,143.9001659,143.0825958251953
toluene,Co,VEDGAO,143.9001659,144.34213256835938
toluene,Co,VIPXUO,244.6345953,241.87408447265625
toluene,Co,WECFAN,260.9906878,268.138427734375
toluene,Co,WEDQED,166.2830538,175.31089782714844
toluene,Co,WEYMIY,394.0502138,366.0785827636719
toluene,Co,WIYZOU,203.9609121,206.53575134277344
toluene,Co,WODFOL,335.0655926,332.59356689453125
toluene,Co,XALTOV,210.9040248,206.1044464111328
toluene,Co,XANMIJ,414.9746366,416.8558044433594
toluene,Co,XAVQIU01,303.9937177,314.26788330078125
toluene,Co,XAVQIU,303.9937177,314.78875732421875
toluene,Co,XEJWUG,333.8394199,333.1836242675781
toluene,Co,XIHRIQ,282.7074923,295.4111022949219
toluene,Co,XIHSEN01,219.2916207,230.9129180908203
toluene,Co,XIHSEN,219.2916207,222.6780548095703
toluene,Co,XOVXAI,170.6123595,168.63421630859375
toluene,Co,YANBAR02,201.0165698,204.91464233398438
toluene,Co,YEZKEV,236.080067,234.29335021972656
toluene,Co,YEZKOF,217.2637054,226.30258178710938
toluene,Co,YICGOI,128.405695,144.9546661376953
toluene,Co,YUCNEQ,1038.619544,851.41064453125
toluene,Co,ZEXKUK,381.2001223,391.2510986328125
toluene,Co,ZILBED,197.29739,197.3979949951172
toluene,Cd,CDLGLU10,348.8405458,331.31201171875
toluene,Cd,CDLGLU11,348.8405458,329.2897033691406
toluene,Cd,CICYIX,1220.17672,1137.989501953125
toluene,Cd,CIJVOH,240.913376,248.1407012939453
toluene,Cd,COMGUH,163.3900512,155.14288330078125
toluene,Cd,COXQUB,246.3545257,267.39678955078125
toluene,Cd,CUNWEO,138.8820468,141.53675842285156
toluene,Cd,CUYYAX,231.112268,249.2180633544922
toluene,Cd,DAWDAI,144.8849093,149.69888305664062
toluene,Cd,DEYDOA,918.1390702,865.334228515625
toluene,Cd,DEYLUQ,103.4484326,130.05813598632812
toluene,Cd,EBEMEE,194.1540936,186.4716033935547
toluene,Cd,EBEMII,194.9868229,186.31739807128906
toluene,Cd,ERUFUS,383.207003,377.30853271484375
toluene,Cd,EZABEN,277.3693898,265.0726623535156
toluene,Cd,FAKLOU,429.1224495,437.8896179199219
toluene,Cd,GAYFUJ,244.9148468,268.2669677734375
toluene,Cd,GIFKIP,918.1390702,866.9867553710938
toluene,Cd,GIKQIC,201.0985055,206.5467987060547
toluene,Cd,GIYSUD,390.6948933,385.34466552734375
toluene,Cd,GIYTAK,379.9391111,373.9083251953125
toluene,Cd,GUJVIR,339.1195256,344.24114990234375
toluene,Cd,HEKTUO,198.825077,200.85142517089844
toluene,Cd,HIZQEN,649.7395783,749.874755859375
toluene,Cd,ISACIP,168.8890522,175.46762084960938
toluene,Cd,IXEQIL,122.8523841,120.24864196777344
toluene,Cd,IZEBEV,186.4356469,184.60633850097656
toluene,Cd,IZEHAX,241.3688755,245.77842712402344
toluene,Cd,KETHEY,254.0509303,260.7166442871094
toluene,Cd,LAGWEX_h,216.5798595,226.66702270507812
toluene,Cd,LAZLEF,125.0883799,133.32472229003906
toluene,Cd,LUMDEC,116.1729635,127.26746368408203
toluene,Cd,METYIU,116.1729635,116.8686294555664
toluene,Cd,MICNES,231.2352708,240.18882751464844
toluene,Cd,MICNIW,231.2352708,232.07443237304688
toluene,Cd,MICNOC,231.2352708,235.43939208984375
toluene,Cd,MICNUI,231.2352708,230.52467346191406
toluene,Cd,MIFGEP,163.9876393,169.60427856445312
toluene,Cd,NAPZOV,309.1865322,298.56146240234375
toluene,Cd,NUYWEK,369.1135865,368.1695251464844
toluene,Cd,OFORUX,268.4280591,280.01080322265625
toluene,Cd,OKITAE,213.4030575,219.1405029296875
